,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
48,0.0,0.11008505144591879,0.39615621069073803,0.9584260217608005,0.4186558738636963,0.34890517171618707,0.07028788898304333,0.5261151603670134,0.6547171975548682,0.6044306135144819,0.7219331627078724,0.43043638882410445,0.5052512266518694,0.6155213955781705,0.36171635911389344,0.39966093998335134,0.4753463329232975,0.3993894359992045,0.5254742582439689,0.626867987899234,0.10229530376880869,0.8569283118421687,0.44766455369313973,0.33174705647980934,0.28288128968648985,0.20988362815812023,0.0,0.6601373344634491,0.8866998359976606,0.8714127988045719,-0.03743801467670202,-0.20298114924334
49,0.571543428231574,0.1862669892043713,0.37368701073307387,0.06398314938944866,0.5664132247338736,0.26400265140728096,0.5234145375809118,0.8520452139729158,0.6610660820898792,0.10423200422440065,0.28546415946617126,0.41534483332713024,0.363320959821746,0.5599160681332502,0.44557752341831347,0.7020382144318527,0.27498399508355353,0.5649065038703691,0.5189872108254422,0.6534759459641979,0.3697709815417608,0.2793712538398271,0.4977674141774241,0.26795576787696074,1.0,0.8375374967012712,0.25000296925060567,0.4488107124100855,0.4474259422422258,0.9944555712397621,0.47428548368636986,-0.45659237897439986
50,0.611812614946974,0.4335021138600013,0.7630040314291386,0.4865776865906166,0.7175678300900854,0.4829500065233045,0.26030894013034434,0.8085072652652526,0.9120056742916717,0.3103696538621905,0.37609829031258935,1.0,1.0,0.7698893742920871,0.8519550078260625,0.0,0.6457351438978627,0.2881058312809499,0.44771779296336567,0.44261212547727247,0.29476775351322937,0.6380165905728798,0.3365641928310664,0.32942620151912194,0.7226950537216716,0.9253246661388811,0.17461413204998605,0.8416380167229118,0.36481725922275965,0.46304637560803563,0.22355934099725513,-0.31588346297310543
51,0.3966028588330013,0.39750749284945996,0.4751762474226495,0.0,0.7983334799270478,0.4805889230319701,0.18638023253765773,0.4665369160601353,0.6273828499134919,0.4554536920937797,0.6947193292472805,0.3691978133398808,0.9248970605707814,0.7386803071016604,0.4241105115085071,0.7534607525586454,0.7670575629914054,0.44762840243452756,0.4245072160719773,0.6318952686175109,0.711627969219025,0.8049976567377536,0.35371321272171147,0.3587262975577944,0.8605379577346176,0.7436151027614316,0.39747475292492557,0.8957476051230641,0.3297943340414487,0.4106447833504201,-0.06569949556397757,-0.24146264792224945
52,0.479398301743065,0.37265340868353103,0.7190019877304499,0.6018051585794065,0.8832018934923975,0.3162349662420596,0.3414337872433013,0.4692750975371655,0.7005101363146775,0.33213622771225904,0.4043022718025542,0.2676276681080073,0.38477219394132817,0.6565879005182087,0.9870531021677404,0.742557011489816,0.3537406734351115,0.6018792190971836,0.9429574716635114,0.4695613392956347,0.7952825243509438,0.33968821705359853,0.0,0.34100268150144414,0.7435523421869059,0.7765011337981551,0.24900068536549452,0.4697743120408825,0.6767614438387668,0.5850186404661459,0.28432165640099916,0.009433075320454908
53,0.6235236948892962,0.7493776368285914,0.2211393427212483,0.4581914145196479,0.5392211216522416,0.28676643523798856,0.0,0.5816155945058948,0.4889369527406283,0.3392691433002729,0.15417524074855005,0.0,0.3888269946884492,0.590419223363699,0.554336037773842,0.7714954702530095,0.0,0.9258173778965758,0.9413485649001423,0.38539378044943007,0.7855797783744591,0.6168521511626264,0.5348534780642692,0.9894871733729583,0.4301454645857555,0.1007324499208404,0.46688858719563275,0.7189034679298099,0.3843909326470878,0.3519988487323247,-0.01300536346546547,0.18146617244369354
54,0.06571494075684442,0.29885589445235805,0.5695340550170387,0.4681877165900286,0.3460864377175337,0.4820593068060062,0.4929881191721046,0.4514968573831857,0.8886369974761001,0.7181063428247534,0.6415916584038053,0.4928557417419397,0.5155346968345444,0.39633693521749,0.5764812334662459,0.6455964385699835,0.8066762278645032,0.7378690066956857,0.6725063372900768,0.40965266568958186,0.4229094653526401,0.5765465309399397,0.6523999776026489,0.41551161893180183,0.6748124100878108,0.4395981134743674,0.5707846700336114,0.7415716258200098,0.5097568726551842,0.1818759389584495,-0.029432050055010546,-0.058288870891183314
55,0.3036457938249511,0.338127705715649,0.27868690154566245,0.3959910979316021,0.5192480160955609,0.45151923966642127,0.3777855283295961,0.4189746224459863,0.7224461321173595,0.09899755615614081,0.29158290605957005,0.3754353417257617,0.6514124987514895,0.5436931546070491,0.908344049170801,0.4073781129543691,0.5162321358376772,0.9800232636538915,0.5944107063229047,0.505664365019839,0.32282253456015747,0.3632158486045141,0.4295450385300971,0.7512637808117957,0.748793210408675,0.3333803458759508,0.5974577862093644,0.9490512895025618,0.48944661500554953,0.5759439589970236,-0.030311023782144144,0.06944733804393878
56,0.4085179921379921,0.46497315756211366,0.7132574597485909,0.6484257680976605,0.6733054405853885,0.6569144482665558,0.688508902383946,0.4626472854634722,0.5249271169792507,0.551485674165192,0.5323748890560477,0.017002945498590494,0.8235456067313904,0.452125334020748,0.5919520704074681,0.6670377542096,0.2431768902870592,0.3277382249725753,0.5748734032407405,0.40289571977915356,0.9261298968260663,0.2412474543686554,0.6488021067988947,0.5480897564835041,0.1532068599429417,0.5812550969963114,0.4140118388860805,0.20051913612125893,0.29755044143419074,0.0,-0.03830107479222102,-0.11388566095228862
57,0.6737011584081702,0.20925549351609413,0.7833891918084535,0.7331180273133793,0.0,0.6130082565089834,0.09180858795048724,0.3590990268203343,0.5244521840323265,0.0,0.6566156729651382,0.4738954905160118,0.23500741269855835,0.5004104328038484,0.0,0.413347884018328,0.3665766119670779,0.6225597106105683,0.2767534690624569,0.5164268534495249,0.12509762931126217,0.6376734605066161,0.19200644995468902,0.5103589053142021,0.16533273403151266,0.5306922024018783,0.34620262452914474,0.5598169334893492,0.49395740629092627,0.36970401419292276,-0.04913395692971383,0.258013414740437
58,0.0,0.42098461135163545,0.5029699144903355,0.7953261661607482,0.5830702962084068,0.888718390604935,0.4297233042464593,0.30267796054312884,0.3118652637421859,0.5113573990165451,0.5229016019412367,0.5798883338906219,0.23032964006407697,0.6758675806436413,0.563134468737668,0.6234418149495943,0.37609170640009204,0.5696752765663675,0.48879120446874996,0.27591552604989095,0.8852119183405995,0.7354243147512585,0.07005934117820528,0.5655056297873303,0.5277373189346365,0.18439957944581353,0.49643297091174426,0.10224303386259792,0.6604682246482347,0.35393981883367076,0.4652127192843471,0.17658689925655438
59,0.8476039474000141,0.8953036889415308,0.2709441489373029,0.6238679162268256,0.5528040285240119,0.4105953111139503,0.6471111597303663,0.547065985108315,0.1287949193760775,0.26621910847446234,0.4174441833991406,0.395272930258432,0.7739195259587288,0.47812220612783213,0.16477142382869892,0.7375050533235991,0.8622559953916167,0.7261647383902903,0.7183845951276626,0.21093648529761416,0.25436705308019614,0.7261802553891955,0.45318798765761026,0.41993369010522485,0.4705802292936226,0.5518197916608616,0.6916342688051165,0.5991756512620211,0.25127753526021995,0.9034392632238611,-0.19426972448106275,0.2514482658972127
60,0.2584706120142055,0.4383880989150663,0.7232614771460809,0.48201342229167454,0.49126554116185184,0.7042721005860868,0.4939058467784232,0.17690060846323918,0.5565708470108005,0.2599382752306664,0.4405970849351921,0.5654461214767151,0.7695745205530413,0.4055848432388949,0.41983760524906516,0.4389197646951512,0.3981698356155404,0.5537243413749732,0.44846752838607906,0.7100456969690773,0.710083802311569,0.3511547863369843,0.29276597250259095,0.40093466446067316,0.5255080261149592,1.0,0.9673382624941053,0.24677930736781772,0.6760511476902634,0.5018106498510306,-0.017536493290394816,0.23230490268618473
61,0.6486509836389861,0.4115298088145675,0.30024401811547996,0.3698659428311363,0.05502240035751055,0.690120690896239,0.016098991193128964,0.7137563216839371,0.3736080598826877,0.5278554371604453,0.5567042559682385,0.36899236540602914,1.0,0.49426219597409254,0.4884903788799848,0.760008298369256,0.7103801904911442,0.6343547340754782,0.3080456235191426,0.5573341323672846,0.5349124011073834,0.7049814700281973,0.21861573155679886,0.17081884843577294,0.28054666982661025,0.6032932955510097,0.35039178741395594,0.3064163525009439,0.5776077375562528,0.41713860387835455,0.12093061242045736,0.10477970571885714
62,0.3317795103907927,0.3683072342504086,0.6418877786882369,0.5293870306424351,0.4153373115482645,0.2091310098103754,0.0,0.4650099619249461,0.8701025065924806,0.773275012831782,0.6689414084588512,0.6515246402860643,0.4381901761009712,0.6851287907499821,0.5700248935554497,0.6766078965880176,0.549248137298119,1.0,0.5403138427067662,0.47006306606465736,0.6440151148670494,0.5543950328119487,0.38964205403026453,0.5544375031095901,0.12447478649394278,0.6206999806528994,0.7047767174948842,0.43440711332526966,0.6481129103398273,0.5036261947201047,0.3885539352884753,0.11388872492111714
63,0.5795045339409954,0.37685924575817725,0.41521518878891694,0.518495606590186,0.43460470805556944,0.4421111152089406,0.6330053172457621,0.4314252729965737,0.29944008779941655,0.1369844850296068,0.4058645019488827,0.2668155124048325,0.0,0.7072809229160107,0.6471848098050809,0.24192652036501694,0.5557738453850998,1.0,0.20067586964076828,0.8261194593600887,0.6893794724475013,0.5305456122272744,0.21300655048881972,0.5971451801045332,0.41438069471904443,0.5570206174716227,0.42542013713906984,0.8390684107354917,0.4081173215326481,0.22884034238887924,0.03065844129445609,0.5
64,0.3322832758652675,0.4679556082711559,0.5087450802382951,0.5583582417804359,0.7521621811341007,0.14670250010969227,0.6795170607610094,0.7271083299666017,0.40820717917813576,0.26535509313861555,0.7301605997606132,0.48182055955838116,0.6122752602259645,0.5687800663055638,0.13238425273845394,0.8124183560847816,0.6160228904267968,0.29837399258852193,0.3912380595834699,0.41416428944625583,0.2880332567549754,0.25960197533909773,0.5291614291798014,0.4066485521989182,0.5335280095313143,0.8186797780715515,0.5751372365821719,0.3281670373446768,0.7808452634603572,0.8548644216703669,0.054331160858391514,0.04336623623815219
65,0.20735333884765816,0.18311152086608906,0.3315483907805593,0.926077346536831,0.5042988001884042,0.4794961625226189,0.4899157331257901,1.0,0.5450915608516531,0.44322810109894983,0.16521294252983337,0.8260236941825503,0.8888686921815334,0.7987533533650402,0.2745667437877898,0.48941897933227196,0.24990350572128361,0.5087796121916579,0.32441314551894707,0.7651950719461267,0.44776467607050513,0.6476561705644153,0.14195167265438674,1.0,0.6624833988284922,0.7287337836084795,0.3175988530489593,0.19591295805518866,0.9435847554279103,0.5281983443301077,0.18098474571377604,-0.3578996135297689
66,0.4669489802089055,0.26363590519984487,0.4522185758235445,0.6193499663266306,0.6331731885881094,0.5323236737061972,0.7373413974658537,0.5245910843434552,0.0,0.3061185100923398,0.4292146672807843,0.25090946652913304,0.22383785219670221,0.5629125473758692,0.330244443293081,0.24346795432142265,0.0,0.60033302064463,0.7918930951233166,0.48133457831188914,0.6850469486859828,0.7492967826648584,0.26343145678310287,0.4558943023409806,0.7066880384832641,0.257474885265595,0.46530403090331146,0.6031195353846723,0.5531576638631549,0.7178908746427081,-0.4012050568245926,-0.10563293899715596
67,0.7408181305818027,0.4943663416383188,0.464109041401467,0.6183386231083632,0.34544790916645185,0.16792503312221196,0.055261341826364,0.4502064100536894,0.07220391337178456,0.6340921911339993,0.5144205932686037,0.4632019937815507,0.21257188849556302,0.7432923524383379,0.5880954631599391,0.29043393670890666,0.5851323774306468,0.5592897173378193,0.6938634437953555,0.49956972982518505,0.8575778745770397,0.2740312085523847,0.7944964053349384,0.7717257737155286,0.34837409080678894,0.8253396328944955,0.7529201543900121,0.466672793298726,0.4120557528566811,0.7550820718770404,0.5,0.05430798968613482
68,0.5385801490631911,0.6575482115174895,0.0,0.515419136840245,0.2590309561534513,0.6629891038805685,0.2361561918257118,0.60161963884552,0.5218740581618374,0.567680864006479,0.23405214670979224,0.5717313827395202,0.5097458741652108,0.0,0.7031307078231949,0.12260923715393995,0.5240953258586759,0.4912515688163671,0.3093243205419499,0.5757908570445638,0.6347764534093301,0.0,0.41188077178315496,0.5938529886825652,0.8127501966914932,0.6815869518220689,0.813712005811197,0.5654228239526342,0.29422145565947877,0.26141380927310376,0.16339159220341173,-0.22921175621961148
69,1.0,0.5729979842282603,0.23634419118697098,0.5745781200793146,0.1455943508177337,1.0,0.22388154481296924,0.3841612168748425,0.4684274128235395,0.4345436544170814,0.9371920204548059,0.5891792223249587,0.6604877853904685,0.8555266646284723,0.20460834588230398,0.3584252515684124,0.36963934743003946,0.3768642812924221,0.585790223467941,0.34416083799584196,0.5021818423701192,0.5637585177109946,0.4177824111852187,0.7912358350180113,0.4623944163320991,0.6379719736287873,0.3210707007381927,0.5346248562396518,0.722644422444018,0.6835017425534233,-0.1722162271376977,-0.2563636686692726
70,0.5423641245589215,0.8496798246546284,0.21939703848075026,0.5093755304791039,0.3569210827220772,0.5139765152192084,0.349763483589576,0.27677967693341854,0.17947581580795424,0.7638038811322947,0.7340343293891942,0.2151212309588369,0.14854560015436008,0.0,0.48313861753375315,0.6148721881240407,0.4962743449722424,0.16370217612398386,0.8543060823045627,0.0,0.0,0.7849803458246987,0.2732819694421341,0.6979884055838467,0.27331921841355694,1.0,0.673162650959827,0.8797427176396015,0.7639270341707292,0.6530670822215727,-0.16663329360711698,0.43117372402745413
71,0.4854691013704169,0.6795760168060675,0.16826613511661687,0.21962632391717463,0.0,0.6368104322235445,1.0,0.5831504063786003,0.7185987586927192,0.7134882085672669,0.580613266024906,0.6405698558637243,0.08586096741206284,0.799380490613893,0.6409968040189882,0.5887030502496454,0.9500056758594704,0.39450127216707664,0.3804678567239448,0.30411218815682384,0.1430914546207453,0.3790206997612069,0.9793759865670888,0.7511308999515549,0.5153705024989155,1.0,0.40763686118492953,0.6549361984236112,0.33298964641638334,0.0,0.438836796800894,0.22633592529055252
72,0.6952644291777943,0.896681651244674,0.3162949841907655,0.0,0.40946427200051705,0.43141851192297737,0.5487913251312694,0.5972987019785301,0.6716056516305671,0.8298028087221034,0.13451305111532647,0.0789837090202995,0.21406473854835206,0.20892490030752364,0.5842416085302485,0.41709683721750407,0.22542004884456285,0.8897640921211674,0.5832590740930185,0.8092785145616026,0.11910462198205995,0.07565534524089262,0.6440709314375116,0.42923870122236274,0.494387178319389,0.44024498254793154,0.6017824386881416,0.48770126621522364,0.5170060097636593,0.6239677827805246,-0.38355281779748335,-0.19986459144432092
73,0.5554924338975181,0.8687481272700419,0.8454091729364859,0.6814151806168242,0.8754261183577347,0.6329629427684741,0.011942595073994478,0.5132445726597166,0.3107974931656813,0.463897410085125,1.0,0.09226492541258885,0.3128802492397807,0.594162512384926,0.4503340929090257,0.4046765314663202,0.46890784946716124,0.196809040045486,0.6441561862330087,0.0,0.571089045797567,0.37297028051854575,0.8999644733696304,0.5357479806710865,0.8038571983822909,0.3870786929978524,0.5616649015876866,0.8084377401902152,0.6504092748428045,0.49569096393611667,0.2513979576127323,-0.3464649426689347
74,0.49520624893521126,0.49838846927864405,0.6669933173378566,0.5127322417089225,0.08404282569852933,0.2681140941021341,1.0,0.9970510832578505,0.401942400527477,0.1972820774681615,0.38272137940076645,0.5810623683234635,0.0019643992697080948,0.5439329534752232,0.44355254131568983,0.2636294940087572,0.8221152253433227,0.5045931978824252,0.6132935031268606,0.5112982648216421,0.6296031850739907,0.24683108545158572,0.5873606800901059,0.08933686419180253,0.33319088396655044,0.05450628778188471,0.4958182465263317,0.18250316702421848,0.44431456472453834,0.05519364832771606,0.004965064830288467,0.042006845374596515
75,0.4994984517598998,0.49390940272977424,0.6278234336922907,0.5980669926652975,1.0,0.6011380171145998,0.6685987436238341,0.6551978749574756,0.2421691296843979,0.3058254984346992,0.6346717128568165,0.7541277038382399,0.4764452842200514,0.6026737773747852,0.5151319067818045,0.4041073165425465,0.27936541741079723,0.49268955203440723,0.45897287209996024,0.5446481543988628,0.39995042861490293,0.4075571898739938,0.5013360575125994,0.5910830801408997,0.46458641472923645,0.5356221933091984,0.04789612488054856,0.822294323493469,0.7576748222973266,0.6381205404979452,-0.07433057697968729,0.06029482238698012
76,0.361197601842819,0.5789500496109689,0.5543410552189366,0.341350217318134,0.6905934257414897,0.3091404029592584,0.26757836372227883,0.8402062638349339,0.28410937556332905,0.3608560321827085,0.7999048181904307,0.35472894517744713,0.4247243219865345,0.6398215017534254,0.4886087707467498,0.4262849838546168,0.09969429251603901,0.5777594542776117,0.11398932592767069,0.5754654357771547,0.6087115182551475,0.5307385095674688,0.6472273353085399,0.505766059051579,0.32525596111211375,0.5130265637209246,0.7492705317591005,0.7572754533174226,0.5708535827014988,0.8398118942085331,0.22643754641467964,0.15336235996531364
77,0.4645968149842925,0.8540030463420585,0.9831314008148997,0.29312884510073656,0.4621228580032652,0.2548207216453281,0.7427341890956967,0.4616743809818976,0.5322160054559855,0.5298502797357434,0.6727174563218374,0.43623706457134,0.3775252366565011,0.0709088998386026,0.16630676861815719,0.7044128734395351,0.4286867459440423,0.4097235219001718,0.2162944191955044,0.9976834615188579,0.5248994303157415,0.7837721514730176,0.6737992225729761,0.2927788356354919,0.43002214486925144,0.6553785732703852,0.479233841885207,0.66304247533222,0.0,0.43963262790433566,-0.10447867213257467,0.12284549198486233
78,0.2845643308191489,0.46883937904801176,0.7909392664952314,0.2944824139819333,0.3040547223715542,0.122175926060277,0.8035299354610819,0.4437427760084459,0.7969606626731317,0.6445260813963496,0.3600649325456958,0.52000624201162,0.9405835574845102,0.766334747322236,0.6217822703871848,0.12095456681738265,0.46281360260409937,0.03083246863902961,0.27306219432201284,0.5805322721575019,0.7676311226174592,0.512003300944894,0.3957191440275163,0.41736005757842276,1.0,0.3674542790028845,0.7593792603328818,0.4666419853481194,0.12465039758543572,0.7810483196894389,0.5,-0.4131105363860749
79,0.7463135362849911,0.5058685932059577,0.3474448514812095,0.5325339474076568,0.8115988207310518,1.0,0.5893591755195273,0.46947566683680314,0.15218355243147252,0.0,0.47582085702633353,0.8904734336423594,0.18869717327586932,0.5659979551448978,0.5010381052486118,0.6392625320966816,0.6988581304211878,0.5522152451908853,0.5238883877958029,0.3743341137909219,0.783839015984203,0.7374113732408856,0.2686444987404783,0.2483311354187383,0.09238275328427953,0.381473754071453,0.3494447275268943,0.04649329238404887,0.0,0.6097456347881058,-0.23746522657165361,0.21709731613221298
80,0.630136945212113,0.5328596585680354,0.24403623310573236,0.08290101663151506,0.6022035075678334,0.4416868085647759,0.2968680888426968,0.3293505946464965,0.47287734777525914,0.9302472952287668,0.6154591869967411,0.48647869151337214,0.3708477484082674,0.24782282816174422,0.846679562336631,0.9422385063697448,0.43395262361625825,0.7954995102501192,0.8164345106225805,0.7913628575485473,0.22305827090010893,0.14444533004238191,0.6348541143054452,0.46577119580061527,0.7627773106948035,0.35413069661321184,0.5960908435884126,0.6036049240951813,0.10613993023106344,0.631970229111988,-0.1429392390329244,0.002385824144353452
81,0.6582964058728452,0.5518691439923246,0.677716485764796,0.7557141612256821,0.14068883364922952,0.5357028500576985,0.7786756244905713,0.40152830711545257,0.45348317037867625,0.5556727527469079,0.2705080926633882,0.4771175575380163,0.21478981380929235,0.5002179936378347,0.18364535957369305,0.0674807951078133,0.5121862911824332,0.04386890949448102,0.32742275336525944,0.47750225541488944,0.23112656747973392,0.5215169170624278,0.0,0.6681057664105735,0.24234869050005498,0.7369383346275493,0.48546181603195815,0.4550707659892273,0.4624772305405049,0.632409004194026,0.3093883658812468,-0.26419146218424516
82,0.5255907835020828,0.9461837762222648,0.5273139091499338,0.36612569029976083,0.3112893456051883,0.2617412372803668,0.37210938057313264,1.0,0.4312525056880939,0.5325101139259981,0.9671333973786413,0.48670074948159964,0.6935393242803279,0.3285389821486516,0.22974767084911557,0.7284934384581262,0.6752320727223103,0.37877316240019526,0.6846756778680481,0.8842963327621974,0.6995878194395045,0.38871659554894017,0.6487526474820291,0.10524264443668463,0.6289602568112252,0.8284928865652907,0.19278522848327845,0.5117627629023348,0.15528182371692778,1.0,-0.03072221485711796,-0.1333297663121183
83,0.7926917191452405,0.35996296077291545,0.7255200847686981,0.32110846456653563,0.720645753890208,0.3521755189352209,0.84353964145752,0.4510257951946872,0.21340303709521424,0.5707925800621947,0.6412872834915214,0.4980720340642189,0.6985943625466635,0.2616973931628821,1.0,0.473192672079197,0.5968707234979928,0.37225174871899547,0.4250211319180647,0.46525832228800695,0.08108179223382866,0.01815111613992665,0.8721739008879996,0.36174245704163877,0.331577040940367,0.25612324306687073,0.21970356939178365,0.36475815193956007,0.7206573346074355,0.39630420231818636,-0.18477186744463675,0.5
84,0.5449154509628626,0.07098268522385748,0.7264798657933706,0.231522762685055,0.6938581160791525,0.48645049358600007,0.8558797868615184,0.43410238847644284,0.5296217238618562,0.18541522903903862,0.5672484749212603,0.7177272038249609,0.7405117111984401,0.41215408730902486,0.13833633625020453,0.8512173013951263,0.25616888321464837,0.24638968200595546,0.6077060873975368,0.38703558248813874,0.9754343808379349,0.34157643349236255,0.45443846986084335,0.6174913599238233,0.2675412688874444,0.14311603578896542,0.15813735455591826,0.7553138396829489,0.6446166430606859,0.7969531399123753,0.4454741319260025,-0.05346111803262231
85,0.8201397957779235,0.5791731489462886,0.3045590895327086,0.7029843730012775,0.17936562362456687,0.6178177503885977,0.6767896591013856,0.46485203860386165,0.2611997892814921,0.8582708356632662,0.7186117275150237,1.0,0.5068961983501774,0.27642065758517564,0.7272076048055781,0.7010836465165609,0.2931502831563417,0.4442183521522248,0.5754804346308021,0.5008552675188606,0.8007495197925997,0.6997156223367592,0.24235374722357822,0.6167513729873693,1.0,0.4831706133400578,0.2819152990298396,0.6402965375566819,0.5885063653819687,0.5380695332972302,0.060776740652441145,0.10127211686676604
86,0.2583463367876496,0.27415533053673863,0.493471665428619,0.7646048546595313,0.94760517409527,0.44773899074717644,0.1705354866774988,0.8989583592954379,0.54097087082636,0.5840626236005015,0.694281147686735,0.7371358334447051,0.3046241091782449,0.239535044624621,0.28590493053356614,0.38921606334856806,0.35170942951490003,0.39726594527498343,0.16946174326830915,1.0,0.5295366430629286,0.6866769022386748,0.5075761003860875,0.8852063492705284,0.7156292619650928,0.6946892423442363,0.5407774919969023,0.15862574703388455,0.8689421409018244,0.41420984779570036,0.33433247425850643,0.2822349870849021
87,0.7810439561793159,0.23414068133414417,0.5438751128395626,0.1167579335931826,0.5853173178692217,0.8311413898585512,0.5272439234502372,0.8119084594346329,0.7502626866158034,0.41180602200786054,0.552014438456409,0.8887183017621273,0.4391404512186672,0.503350802764482,0.602811705057913,0.4491290043350443,0.16138798260165316,0.5778817021257032,0.3812504518363185,0.575348337808244,0.27617618843746417,0.6232701871468564,0.20155865401838496,0.41595619683947116,0.5175017540361696,0.3982671599590686,0.20984246883541968,0.17403377224926858,0.1030782048164629,0.37617762466032256,-0.008336876260099699,-0.09653658939746249
88,0.4290335973595622,0.5602553217665459,0.3623206249840476,0.6250588965022376,0.0472598233965173,0.8124927081820641,0.39528163142386596,0.4772342172684045,0.5885031782088499,1.0,1.0,0.7367090551734512,0.5439045460684024,0.24530748719792084,0.7146120976930859,0.5832537599519209,0.7335214013028912,0.47436960719824717,0.7798761958294893,0.7549414665450447,0.40462093061962223,0.7606831792125697,0.7800351479268133,0.33081626878185333,0.33892053666733124,0.5261099670605986,0.9028044536380688,0.5395802083451626,0.3744593315722301,0.5042766745684303,0.09517582614364206,0.057416058727432544
89,0.5906187073780048,1.0,0.4952474801528906,0.29337972896493414,0.48969396435613255,0.5521724177339166,0.7136759766640942,0.605365613242883,0.5971738840912177,0.44745957485699367,0.0,0.8236199493108756,0.144636059193885,0.08928711379652049,0.4117316895512767,0.17546873007883879,0.31983636694326756,0.6104448924670787,0.6119858622791363,0.6286230576025386,0.4074323225018458,0.07243285577652292,0.6074699463129144,0.6282034360243681,0.49944606847461076,0.20912857185498485,0.7024124639503064,0.21173532303615228,0.46659281910904016,0.6447309756279888,0.07562833042494078,-0.16268627953257256
90,0.8314486880220695,0.6432362846166714,0.8118983032495051,0.15362749255160668,0.6355887173853196,0.5680561581821552,0.2457536674900226,0.2775300430879826,0.2686455678182029,0.396190117476279,0.4337844013251818,0.3031993604659444,0.6569104809986751,0.7405879812049279,0.6971967423737498,0.3192423701541802,0.19598021746597122,0.3261054470203887,0.4146389252532029,0.20249366197826468,0.8846891107228656,0.8056464595416537,0.5184596599882233,0.4511628972388206,0.597255819919099,0.45142326935588384,0.8211151747262977,0.6511072611065813,0.6815298994133535,0.3151246067180046,0.18810907456634363,-0.05898517289730831
91,0.3926666166364485,0.47340536183546994,0.4958026871861421,0.6350518878677459,0.6259855121352235,0.538788893998625,0.6964918519592453,0.43893974849441114,0.7981293444881024,0.7428967505916695,1.0,1.0,0.5165806065224439,0.6750765269352519,0.23259538435266008,0.9047497410503469,0.4335448038376911,0.7092915281996064,0.8532360361024414,0.5562227628719039,0.4072875134292281,0.2636731485946875,0.7062666836073234,0.4756480752361179,0.8129345671318227,0.05081576539942195,0.17927735536270228,0.3850237670275065,0.6275370657250181,0.43900875692699337,0.34115659706933693,-0.13594002448700782
92,0.4175472136930324,0.7784329660684788,0.3744389616953374,0.38609662203304224,0.8588009699205834,0.4098858690393925,0.468940040108366,0.37407740589311544,0.3081168518749565,1.0,0.33587104913099985,0.6730058578993059,0.043841093366017436,0.8637489987849886,0.6640952558770855,1.0,0.5059785916440712,0.5367308838309586,0.24195889621056454,0.5540541883675958,0.42559746815212585,0.4045968998551921,0.6608333353664454,0.6492007708805074,0.9429959053567394,0.6294887907975818,0.5393215605825107,0.40148953147494576,0.45282810508729726,0.2694994492744415,0.401841798573403,-0.04551424275120383
93,0.7338533000086837,0.6045040896002578,0.248688037287918,0.4038267720665423,0.6915104958203904,0.9507423140021358,0.5171292922915806,0.6179216975491232,0.31592878374825345,0.14667826090046698,1.0,0.4974435640460348,0.6463056416886279,0.27360665306730547,0.9666878260579495,0.6288278252326303,0.330441603113481,0.46821215603935945,0.4990132652604173,0.6975655861265082,0.8781808800544264,0.2376065235813547,0.7008514638791038,0.32024552985442134,0.5441485087782467,0.27832846268353806,0.3976400633537085,0.23111767838260722,0.7333339030184317,0.3286928923909367,-0.2999477484810445,-0.07076673222076688
94,0.5319093174634602,0.5331531870884778,0.9535565397596582,0.21927724999450743,0.7550600420577094,0.5953982237510743,0.4023621782806155,0.7280697857553455,0.5477487308341311,0.8283461746745007,0.26545376291960454,0.5166557412874818,0.5029938022563006,0.3537518403793902,0.3631804670350807,1.0,0.5548235935445235,0.5432421189641301,0.2743170787361619,0.34902195052045565,0.820130850388318,0.3403426792754214,0.17647287259931244,0.26571637583341134,0.07773919353804581,0.1821252234960734,0.47290265243774293,0.2875523633688495,0.5321679661598014,0.7986671217605398,-0.05519271532496435,0.21799868686853854
95,0.2927270462338787,0.36400300408437813,0.47631999086187926,0.6124436518644916,0.38363720235456716,0.45027916861310835,0.5599559594283402,0.6014260948149961,0.21206001098641375,0.6147229902660959,0.19032331461469387,0.5602437786948048,0.3191870782568586,0.06788441749478114,0.21327229009151055,0.40331407684264625,0.6224902051965423,0.5495853092476721,0.675968454095605,0.8915783850011152,0.10277652802892517,0.42132740978133754,0.5590803708886729,0.47022773185790134,0.36185350996292265,0.5372333980113413,0.5692046979053446,0.0,0.3061999138152466,0.5736804487086686,0.26428215140744604,0.2794847781732247
96,0.26808101645013643,0.6533969121526756,0.4752785067747883,0.5107649858686826,0.7186324411237316,0.6362034315120189,0.3127965328697876,0.47648098911341913,0.5191079649402249,0.2722380843950153,0.6029209137312166,0.20375878844114964,0.40764020252529903,0.0700635198523778,0.4025548777234439,0.770064130255278,0.45239145272936876,0.2648961539808149,0.6891720628513525,0.9767990687267353,0.05872241191138433,0.0,0.4966272387118273,0.428012653369752,0.5694132461299884,0.03277075306984267,0.3039678203118163,0.8454689568817939,0.5402821277910294,0.5088703547273549,-0.12224842388819294,-0.23711957592758606
